nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
"""nlu1""","""seg005-0313""",402.084,405.77,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Statement']""","""[]""","""['you-dont-like-ITEM-at-all']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you don't have any interest in the lamps""","""Bob: yeah so you're getting three and you get two of these and you get that one and like this i'll be happier because\nAlice: mhm\nAlice: i""",5
"""nlu2""","""seg005-0313""",402.084,405.77,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['you-dont-like-ITEM-at-all']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you don't have any interest in this""","""Bob: yeah so you're getting three and you get two of these and you get that one and like this i'll be happier because\nAlice: mhm\nAlice: i\nBob: you don't have any interest in the lamps""",5
"""nlu1""","""seg005-0317""",406.314,408.435,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['i-like-ITEM']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""i have an interest in the records""","""Bob: yeah so you're getting three and you get two of these and you get that one and like this i'll be happier because\nAlice: i\nBob: you don't have any interest in the lamps you don't have any interest in this""",5
"""nlu2""","""seg005-0317""",406.314,408.435,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but""","""Bob: yeah so you're getting three and you get two of these and you get that one and like this i'll be happier because\nAlice: i\nBob: you don't have any interest in the lamps you don't have any interest in this\nBob: i have an interest in the records""",5
NaN,"""seg005-0321""",408.842,411.314,"""B""","""[]""","""['interrupted']""","""['R3']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but you taking all three records is kind of like""","""Bob: yeah so you're getting three and you get two of these and you get that one and like this i'll be happier because\nBob: you don't have any interest in the lamps you don't have any interest in this\nBob: i have an interest in the records""",5
"""nlu1""","""seg005-0325""",411.21,416.32,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: i have an interest in the records but\nBob: you taking all three records is kind of like""",5
"""nlu2""","""seg005-0325""",411.21,416.32,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you take one record and i'll take one lamp""","""Bob: i have an interest in the records but\nBob: you taking all three records is kind of like\nAlice: okay""",5
NaN,"""seg005-0329""",411.778,412.178,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""like""","""Bob: you don't have any interest in the lamps you don't have any interest in this\nBob: i have an interest in the records but\nBob: you taking all three records is kind of like\nAlice: okay so you take one record and i'll take one lamp""",5
"""nlu1""","""seg005-0333""",420.15,429.83,"""A""","""[]""","""[]""","""['R1 L1 P1']""","""['R2:1 L1:1 P0:1']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""so you take one record and i'll take one lamp and and then you you this is yours too""","""Alice: okay""",5
"""nlu2""","""seg005-0333""",420.15,429.83,"""A""","""[]""","""[]""","""['R1 L1 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so i have a lamp and two two records and you have a record a lamp a""","""Alice: and and then you you this is yours too""",5
"""nlu1""","""seg005-0337""",428.984,431.114,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Action-directive']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""look""","""Alice: and and then you you this is yours too so i have a lamp and two two records and you have a record a lamp a""",5
"""nlu2""","""seg005-0337""",428.984,431.114,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but see this way okay put it this way""","""Alice: and and then you you this is yours too so i have a lamp and two two records and you have a record a lamp a\nBob: look""",5
NaN,"""seg005-0341""",431.535,434.72,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but see this way okay put it this way i have two items that i want you got two items that you want""","""Alice: and and then you you this is yours too so i have a lamp and two two records and you have a record a lamp a\nBob: look""",5
NaN,"""seg005-0345""",434.943,436.261,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Alice: and and then you you this is yours too so i have a lamp and two two records and you have a record a lamp a\nBob: look but see this way okay put it this way\nBob: i have two items that i want you got two items that you want""",5
NaN,"""seg005-0349""",435.927,436.47,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Alice: and and then you you this is yours too so i have a lamp and two two records and you have a record a lamp a\nBob: look but see this way okay put it this way\nBob: i have two items that i want you got two items that you want\nAlice: mhm""",5
"""nlu1""","""seg005-0353""",437.092,440.042,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""['R2:1 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""so this this way it's more of a balance""","""Bob: look but see this way okay put it this way\nBob: i have two items that i want you got two items that you want\nAlice: mhm""",5
"""nlu2""","""seg005-0353""",437.092,440.042,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because""","""Bob: look but see this way okay put it this way\nBob: i have two items that i want you got two items that you want\nAlice: mhm\nBob: so\nBob: this this way it's more of a balance""",5
NaN,"""seg005-0357""",442.263,442.906,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i got""","""Bob: i have two items that i want you got two items that you want\nAlice: mhm\nBob: so\nBob: this this way it's more of a balance because""",5
NaN,"""seg005-0361""",443.606,446.142,"""B""","""[]""","""[]""","""['R2']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because i got this is not really my interest but it's""","""Alice: mhm\nBob: so\nBob: this this way it's more of a balance""",5
"""nlu1""","""seg005-0365""",446.563,450.214,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you're getting""","""Bob: i got\nBob: this is not really my interest but it's""",5
"""nlu2""","""seg005-0365""",446.563,450.214,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if these are these are more valuable than the lamps""","""Bob: i got\nBob: this is not really my interest but it's\nBob: you're getting""",5
NaN,"""seg005-0369""",450.807,452.535,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so then i should have a balance""","""Bob: i got\nBob: this is not really my interest but it's\nBob: you're getting if these are these are more valuable than the lamps""",5
NaN,"""seg005-0373""",452.835,453.421,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because""","""Bob: this is not really my interest but it's\nBob: you're getting if these are these are more valuable than the lamps\nBob: so then i should have a balance""",5
NaN,"""seg005-0377""",454.749,455.221,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: this is not really my interest but it's\nBob: you're getting if these are these are more valuable than the lamps\nBob: so then i should have a balance\nBob: because""",5
NaN,"""seg005-0381""",456.385,459.428,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so then i should have a balance because um like this it's more it's more balanced to what i'm getting""","""Bob: you're getting if these are these are more valuable than the lamps""",5
NaN,"""seg005-0385""",459.863,463.218,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""['reject-offer']""","""['i-dont-like-ITEM-at-all']""","""[]""",0,0,0,1,0,1,0,0,0,0,0,0,"""but i don't want the print i don't even like the print""","""Bob: because\nBob: um\nBob: like this it's more it's more balanced to what i'm getting""",5
"""nlu1""","""seg005-0389""",461.549,464.92,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""i know""","""Bob: um\nBob: like this it's more it's more balanced to what i'm getting\nAlice: but i don't want the print i don't even like the print""",5
"""nlu2""","""seg005-0389""",461.549,464.92,"""B""","""[]""","""[]""","""['R2']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['you-would-get-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but you're taking <take> your taking the items of higher value""","""Bob: um\nBob: like this it's more it's more balanced to what i'm getting\nAlice: but i don't want the print i don't even like the print\nBob: i know""",5
NaN,"""seg005-0393""",464.999,465.954,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Bob: like this it's more it's more balanced to what i'm getting\nAlice: but i don't want the print i don't even like the print\nBob: i know but you're taking <take> your taking the items of higher value""",5
NaN,"""seg005-0397""",465.685,471.285,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so in order for you to take these items of higher value you got to compensate with the lower value and""","""Alice: but i don't want the print i don't even like the print\nBob: i know but you're taking <take> your taking the items of higher value\nAlice: mhm""",5
NaN,"""seg005-0401""",471.727,473.541,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm taking these two lamps""","""Bob: i know but you're taking <take> your taking the items of higher value\nAlice: mhm\nBob: so in order for you to take these items of higher value you got to compensate with the lower value and""",5
NaN,"""seg005-0405""",474.778,476.771,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""['R2:1 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""so in order for you to take these items of higher value you got to compensate with the lower value and i'm taking these two lamps and and i want one record""",NaN,5
NaN,"""seg005-0409""",477.235,477.942,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because""","""Bob: so in order for you to take these items of higher value you got to compensate with the lower value and\nBob: i'm taking these two lamps\nBob: and and i want one record""",5
"""nlu1""","""seg005-0413""",478.556,483.456,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['i-want-to-be-fair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because i need to have a balance""","""Bob: i'm taking these two lamps\nBob: and and i want one record""",5
"""nlu2""","""seg005-0413""",478.556,483.456,"""B""","""[]""","""[]""","""['R3']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV', 'this-proposal-is-unfair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,NaN,"""Bob: i'm taking these two lamps\nBob: and and i want one record""",5
NaN,"""seg005-0417""",483.927,484.963,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,NaN,"""Bob: and and i want one record\nBob: because\nBob: i need to have a balance you can't have everything that that is worth more money""",5
"""nlu1""","""seg005-0421""",486.092,489.678,"""B""","""[]""","""[]""","""['L1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV', 'this-proposal-is-unfair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""taking one lamp would would bring <b> bring it out of balance""","""Bob: i need to have a balance you can't have everything that that is worth more money\nAlice: um i'll take""",5
"""nlu2""","""seg005-0421""",486.092,489.678,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because""","""Bob: i need to have a balance you can't have everything that that is worth more money\nAlice: um i'll take\nBob: taking one lamp would would bring <b> bring it out of balance""",5
NaN,"""seg005-0425""",490.249,497.22,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""this is your balance two things that you really want two things that i really want one that i don't really want and one that you""","""Bob: taking one lamp would would bring <b> bring it out of balance because""",5
NaN,"""seg005-0429""",497.728,499.349,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because this is your balance two things that you really want two things that i really want one that i don't really want and one that you don't really want so""","""Bob: taking one lamp would would bring <b> bring it out of balance""",5
NaN,"""seg005-0433""",499.636,501.826,"""A""","""[]""","""[]""","""['R0']""","""['R3:0 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""['patter']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""well i i would like to have this one""","""Bob: this is your balance two things that you really want two things that i really want one that i don't really want and one that you\nBob: don't really want so""",5
NaN,"""seg005-0437""",502.672,503.363,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i i like""","""Bob: this is your balance two things that you really want two things that i really want one that i don't really want and one that you\nBob: don't really want so\nAlice: well i i would like to have this one""",5
"""nlu1""","""seg005-0441""",503.845,505.308,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i i like the beatles""","""Bob: this is your balance two things that you really want two things that i really want one that i don't really want and one that you\nBob: don't really want so\nAlice: well i i would like to have this one""",5
"""nlu2""","""seg005-0441""",503.845,505.308,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and""","""Bob: this is your balance two things that you really want two things that i really want one that i don't really want and one that you\nBob: don't really want so\nAlice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles""",5
NaN,"""seg005-0445""",505.127,506.177,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""they're all beatles""","""Bob: this is your balance two things that you really want two things that i really want one that i don't really want and one that you\nBob: don't really want so\nAlice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles and""",5
NaN,"""seg005-0449""",506.427,507.842,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""this one is the beatles too""","""Bob: don't really want so\nAlice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles and\nBob: they're all beatles""",5
NaN,"""seg005-0453""",508.117,508.572,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Backchannel-in-question-form']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""is it""","""Bob: don't really want so\nAlice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too""",5
NaN,"""seg005-0457""",508.585,509.07,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: don't really want so\nAlice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too\nAlice: is it""",5
NaN,"""seg005-0461""",509.281,509.817,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: well i i would like to have this one\nAlice: i i like\nAlice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah""",5
"""nlu1""","""seg005-0465""",510.649,513.627,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""right""","""Alice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah\nAlice: okay""",5
"""nlu2""","""seg005-0465""",510.649,513.627,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""isn't this say the beatles right there it's missing the letter b""","""Alice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah\nAlice: okay\nBob: right""",5
NaN,"""seg005-0469""",513.881,515.018,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""it is yes""","""Alice: the beatles and\nBob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah\nAlice: okay\nBob: right isn't this say the beatles right there it's missing the letter b""",5
"""nlu1""","""seg005-0473""",514.37,515.492,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah\nAlice: okay\nBob: right isn't this say the beatles right there it's missing the letter b\nAlice: it is yes""",5
"""nlu2""","""seg005-0473""",514.37,515.492,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you got""","""Bob: they're all beatles\nBob: this one is the beatles too\nAlice: is it\nBob: yeah\nAlice: okay\nBob: right isn't this say the beatles right there it's missing the letter b\nAlice: it is yes\nBob: okay""",5
NaN,"""seg005-0477""",515.92,518.534,"""B""","""[]""","""[]""","""['R2']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter', 'reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you got you got the beatles too that's the beatles""","""Alice: is it\nBob: yeah\nAlice: okay\nBob: right isn't this say the beatles right there it's missing the letter b\nAlice: it is yes\nBob: okay""",5
NaN,"""seg005-0481""",519.127,522.37,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""this is just the yellow submarine and eleanor rigby""","""Bob: right isn't this say the beatles right there it's missing the letter b\nAlice: it is yes\nBob: okay so you got\nBob: you got the beatles too that's the beatles""",5
NaN,"""seg005-0485""",523.149,525.134,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so that's the beatles too""","""Bob: okay so you got\nBob: you got the beatles too that's the beatles\nBob: this is just the yellow submarine and eleanor rigby""",5
NaN,"""seg005-0489""",525.506,527.991,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and i think that makes it more fair on both of us""","""Bob: you got the beatles too that's the beatles\nBob: this is just the yellow submarine and eleanor rigby\nBob: so that's the beatles too""",5
NaN,"""seg005-0493""",529.199,530.044,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mm""","""Bob: this is just the yellow submarine and eleanor rigby\nBob: so that's the beatles too\nBob: and i think that makes it more fair on both of us""",5
NaN,"""seg005-0497""",534.621,539.606,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['splitting-the-locker-50-50']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""i mean if we're splitting this fifty fifty then your profits should be fifty and my profits should be fifty""","""Alice: mm""",5
NaN,"""seg005-0501""",536.653,537.163,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""uh huh""","""Bob: and i think that makes it more fair on both of us\nAlice: mm\nBob: i mean if we're splitting this fifty fifty then your profits should be fifty and my profits should be fifty""",5
NaN,"""seg005-0505""",539.326,539.663,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yes""","""Alice: mm\nBob: i mean if we're splitting this fifty fifty then your profits should be fifty and my profits should be fifty\nAlice: uh huh""",5
NaN,"""seg005-0509""",540.099,540.62,"""B""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Bob: i mean if we're splitting this fifty fifty then your profits should be fifty and my profits should be fifty\nAlice: uh huh\nAlice: yes""",5
NaN,"""seg005-0513""",540.144,545.263,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it should be but the lamps are are worth much more than that print""","""Bob: i mean if we're splitting this fifty fifty then your profits should be fifty and my profits should be fifty\nAlice: uh huh\nAlice: yes\nBob: so""",5
"""nlu1""","""seg005-0517""",546.378,550.478,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""i know""","""Bob: so\nAlice: it should be but the lamps are are worth much more than that print""",5
"""nlu2""","""seg005-0517""",546.378,550.478,"""B""","""[]""","""[]""","""['R2']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['you-would-get-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but you got your two items that are worth more to you""","""Bob: so\nAlice: it should be but the lamps are are worth much more than that print\nBob: i know""",5
"""nlu3""","""seg005-0517""",546.378,550.478,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""these are""","""Bob: so\nAlice: it should be but the lamps are are worth much more than that print\nBob: i know but you got your two items that are worth more to you""",5
NaN,"""seg005-0521""",550.116,550.771,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Alice: it should be but the lamps are are worth much more than that print\nBob: i know but you got your two items that are worth more to you these are""",5
NaN,"""seg005-0525""",551.027,551.749,"""B""","""[]""","""[]""","""['L0']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""these are two items""","""Alice: it should be but the lamps are are worth much more than that print\nBob: i know but you got your two items that are worth more to you""",5
NaN,"""seg005-0529""",552.342,552.863,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then""","""Alice: it should be but the lamps are are worth much more than that print\nBob: i know but you got your two items that are worth more to you these are\nAlice: mhm\nBob: two items""",5
"""nlu1""","""seg005-0533""",553.292,557.213,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['i-dont-like-ITEM']""","""[]""",0,0,0,0,0,1,0,0,0,0,0,0,"""and then this is not worth that much to me""","""Bob: i know but you got your two items that are worth more to you these are\nAlice: mhm\nBob: two items""",5
"""nlu2""","""seg005-0533""",553.292,557.213,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you say it is worth a little more to you""","""Bob: i know but you got your two items that are worth more to you these are\nAlice: mhm\nBob: two items\nBob: and then\nBob: this is not worth that much to me""",5
NaN,"""seg005-0537""",557.677,561.692,"""B""","""[]""","""[]""","""['R2 L1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but this so then you're balancing two to one two to one""","""Bob: two items\nBob: and then\nBob: this is not worth that much to me you say it is worth a little more to you""",5
NaN,"""seg005-0541""",562.606,564.707,"""B""","""[]""","""[]""","""['R3']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you can't have like three""","""Bob: this is not worth that much to me you say it is worth a little more to you\nBob: but this so then you're balancing two to one two to one""",5
NaN,"""seg005-0545""",566.349,568.17,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""eh you you can't like take""","""Bob: but this so then you're balancing two to one two to one\nBob: you can't have like three""",5
