uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_8ff61011fbfb4563,"{""attributes"": [], ""uuid"": ""FB_e93d06eaf4934bb3"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 8}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_e93d06eaf4934bb3,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 1}, {""book"": 0, ""hat"": 3, ""ball"": 1}], ""reward"": {""0"": 9, ""1"": 8}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need the book and the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i need 1 ball and 3 hats"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""okay so i get a book and a ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_1363490de2e345b6,"{""attributes"": [], ""uuid"": ""FB_e1e88c1277a34b59"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_e1e88c1277a34b59,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 1}, {""book"": 2, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 5, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""hello , you want to start us off ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i want a hat a book and a ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""how about a hat and both books ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""for me ? ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 1, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_15172d3d60fb4254,"{""attributes"": [], ""uuid"": ""FB_fc7f25bb04134528"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_fc7f25bb04134528,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 5}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""hello , you want to start us off ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i want a hat a book and a ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""how about a hat and both books ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""for me ? ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_0150cd97adec4d22,"{""attributes"": [], ""uuid"": ""FB_9d56a8848350456c"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_9d56a8848350456c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 2, ""ball"": 0}, {""book"": 1, ""hat"": 0, ""ball"": 4}], ""reward"": {""0"": 10, ""1"": 8}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i just want 2 hats you can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""okay done deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""great thank you"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_7db49fc1cac648d7,"{""attributes"": [], ""uuid"": ""FB_0953521406c64e66"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_0953521406c64e66,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 4}, {""book"": 0, ""hat"": 2, ""ball"": 0}], ""reward"": {""0"": 8, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i just want 2 hats you can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""okay done deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""great thank you"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 4}, ""metadata"": {""intent"": ""select""}}]"
E_470c437407c14439,"{""attributes"": [], ""uuid"": ""FB_cec4392c79ee40dd"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_cec4392c79ee40dd,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the hat and the books you can have the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i need hat and three balls"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i can not give up the hat if i take the hat and one book would you consider taking the rest ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""lets talk to no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": "". no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_9408e863d690406a,"{""attributes"": [], ""uuid"": ""FB_6759b0417fc5426b"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_6759b0417fc5426b,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the hat and the books you can have the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i need hat and three balls"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i can not give up the hat if i take the hat and one book would you consider taking the rest ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""lets talk to no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": "". no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""message"", ""data"": ""no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_786c66c0a88f4c7b,"{""attributes"": [], ""uuid"": ""FB_8809a9ce0cd2485a"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_8809a9ce0cd2485a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like to keep two books , you can have the rest ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i want two , you can have all books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_057536f765004dea,"{""attributes"": [], ""uuid"": ""FB_85a9535539c74a1f"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 4}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_85a9535539c74a1f,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like to keep two books , you can have the rest ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i want two , you can have all books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_c0c1826d52474a6d,"{""attributes"": [], ""uuid"": ""FB_9b9c6056ccbe4eb3"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_9b9c6056ccbe4eb3,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 3, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 3, ""ball"": 1}], ""reward"": {""0"": 9, ""1"": 7}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the ball and the books you can have the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""sorry they are low , i need the hats and 2 books to be fair on my side"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i can not give up the books . if i take the books you can have everything else"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""need just one book . you can have 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""then i need the ball as well"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""take the ball , i need 3 hats and 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""no deal . i either need all of the books or two books and the ball . final offer ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""take all the books . i`ll take the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""okay deal . thank you ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_7d277641813c4c04,"{""attributes"": [], ""uuid"": ""FB_f1481b3f643a41a4"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_f1481b3f643a41a4,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 3, ""ball"": 1}, {""book"": 3, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 7, ""1"": 9}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the ball and the books you can have the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""sorry they are low , i need the hats and 2 books to be fair on my side"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i can not give up the books . if i take the books you can have everything else"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""need just one book . you can have 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""then i need the ball as well"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""take the ball , i need 3 hats and 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""no deal . i either need all of the books or two books and the ball . final offer ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""take all the books . i`ll take the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""okay deal . thank you ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 3, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_4f7f754844e646a6,"{""attributes"": [], ""uuid"": ""FB_b05cc0a2e3814b40"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 4}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}]]}",{},FB_b05cc0a2e3814b40,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 3, ""hat"": 3, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 7}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the ball and 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""not gonna happen"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i would like the ball . you can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""select"", ""data"": {""book"": 3, ""hat"": 3, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_456034bfe030420f,"{""attributes"": [], ""uuid"": ""FB_9f778fee14d64d5c"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 4}]]}",{},FB_9f778fee14d64d5c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 1}, {""book"": 3, ""hat"": 3, ""ball"": 0}], ""reward"": {""0"": 7, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the ball and 2 books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""not gonna happen"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i would like the ball . you can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_414a082504364d42,"{""attributes"": [], ""uuid"": ""FB_0dcf84964c254b6a"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 6}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_0dcf84964c254b6a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i will take everything"", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""no you will not . i'd like the three books ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i will take the ball 1 book and 1 hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i'd like to keep all my balls ."", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}]"
E_770f7d13f0834cd1,"{""attributes"": [], ""uuid"": ""FB_09430c26d04c4077"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 8}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_09430c26d04c4077,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 3}, {""book"": 1, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 6, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i need the book and the hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""if i get all 3 balls ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""yes you get all 3 balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 0, ""ball"": 3}, ""metadata"": {""intent"": ""select""}}]"
E_197ba11ad18a4752,"{""attributes"": [], ""uuid"": ""FB_2588af50e08c4f26"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 8}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_2588af50e08c4f26,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 3}], ""reward"": {""0"": 10, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need the book and the hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""if i get all 3 balls ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""yes you get all 3 balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
