text,meta_text,flag
"<sep> hello <sep> facebook is hiing <sep> engineer, esigner, sales... any interest? <sep> yes <sep> i am fine <sep> which one? <sep> two <sep> 1, 3, or 4 <sep> 3 <sep> so designer? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello! <sep> hello. i am a worker <sep> what are you looking for? <sep> i would like to be an engineer or designer if possible. <sep> ok let me see what i can do <sep> i was thinking to ask if you had open positions at apple or facebook. <sep> i am willing to travel to china or austrailia. <sep> works for me. <sep> that is a fair offer. <sep> i'll take it! <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi <sep> hello, i would like a job at google as a designer. <sep> we currently do not have any positions available in that area. are there any other areas of interest for you? i have openings with all companies as a designer. <sep> excuse me, sorry i meant manager positions <sep> how about a manager at google, then? <sep> okay, we have openings in seoul and sydney <sep> seoul <sep> 3 day weekends are okay for you? <sep> i can't go below 4 on that. <sep> that salary is awfully high. i was thinking more along the lines of 35 <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
<sep> hi i am looking for a designer position with amazon <sep> i have some jobs in seoul and beijing if that works for you <sep> yes that would be great <sep> amazon is pretty tight right now anything with google? <sep> either way something can be worked out <sep> engineer with google possibly <sep> engineers arent really needed across the board right now <sep> that'd be the best i could do for a amazon designer <sep> like youre gonna have to compromise somewhere <sep> how about facebook designer? <sep> sales anywhere aside from facebook? <end>,"['<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> howdy <sep> any chance you have an amazon sales position <sep> i have a sales position open for google and how are you? <sep> how about a google manager <sep> ok google manager would work? how would okyo sound? <sep> my wife is chinese and would refuse to live in japan.  beijing? <sep> i do not have anything good there, how about seoul? <sep> she hates the koreans less.  that will work <sep> i'll work cheap but need days off <sep> with google, only manager <sep> make your last offer <sep> amazon man des or sales, facebook man, apple sales <sep> i am out of proposals <end>","['<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> i'd really like to be a manager at amazon but i could also take a managing job at apple <sep> i can do management at apple. <sep> can you work in sydney? <sep> no, that's the worst option for me. unless i got a good holiday i couldn't. how is seoul or beijing? <sep> how's tokyo? <sep> i guess that could work with a good weekly holiday as well. <sep> what do you think about this? <sep> holidays are tough, could you accept a lower holiday with a better salary? <sep> i could look into giving you beijing if so <sep> no, i'm firm on the holidays. i'd rather work in sydney in that case. <sep> either that above or this below are my final offers <sep> this one's a little tight for me but let me know what you think. <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hi! <sep> facebook desinger? <sep> lets find a good deal <sep> do you have anything at facebook <sep> designer <sep> works for me <sep> tokyo? <sep> yes <sep> fair? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> are you here? <sep> hello <sep> what job do you like? <sep> i like anything botany related! <sep> but what about here? <sep> can you hit accept? <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<end>']",0
<sep> hello <sep> hello <sep> would designer or sales work for you? <sep> i have some great designer skills <sep> how much does it pay? <sep> great. would google work? i can give you any pay. <sep> google would be awesome! <sep> i can also offer tokyo or beijing. i have nothing in seoul or sydney. <sep> beijing sounds perfect <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> hello <sep> i'd like to work in beijing <sep> amazon sales would be great <sep> what do you think <sep> i can offer you an engineer at google for 35 an hour <sep> with weekly holiday of 3 and work in bejing <sep> how much holiday and is that in bejing <sep> i need at least $43 <sep> i can do 39 <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> $45 an hour <sep> amazon sales or google <sep> 5 or 6 days a week <sep> seoul or sydney <sep> 45 would be a tad higher than we planned. <sep> 37 would probably be the range of pay <sep> can do 40 if i get sales in google amazon or facebook <sep> google is not hiring. but amazon has a great designer position <sep> what about facebook designer? <sep> how do you feel about this position? <sep> not good <sep> this will not work for our company <sep> how about this as a solution <sep> give me seoul or sydney and it's a deal <sep> great <end>,"['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hi! <sep> i would like to be in amazon <sep> i mean, i have lots of jobs in amazon <sep> i can do engineer at amazon <sep> only in seoul or beijing though <sep> ok, but it would have to be in seoul <sep> i can't do that. salary would have to be a bit lower <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<end>']",0
<sep> hi <sep> anything at apple ? <sep> hi <sep> apple sales! <sep> and in tokyo or sydney <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> hi <sep> what positions are you looking for? <sep> facebook preferably manager <sep> how about a designer? <sep> yeah if it is in beijing and my holidays are enhanced <sep> apple or google and i can give you anything you want <sep> manager google <sep> ok so this is close <sep> yes <sep> i was thinking closer to 32 per hour <sep> maybe we can split the difference? <sep> send an offer and let's see <sep> that's too low. the holiday needs to be better <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
"<sep> hi, what kind of a job are you looking for? <sep> facebook sale, amazon sales <sep> those will get you high pay and time off <sep> in tokyo or maybe sydney <sep> give me a moment and i will see what i can find for you... <sep> how much time off would you like? <sep> depends on the job and location <sep> apple sales isn't an ideal job <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
<sep> hello i would love to work with amazon <sep> alright <sep> let me see what i can cook up for you <sep> in sydney <sep> ok <sep> for $50 <sep> that is pretty unreasonable <sep> $45 <end>,"['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> jim <sep> hi <sep> hey <sep> workplace and weekly holiday are not important <sep> inhave any manager avlb <sep> so feel free to find whats best for you <sep> ok <sep> what important position and company then? <sep> amazon engineer or managar <sep> amazing manger perfect <sep> seoul or tokyo are good for me. what's best for your <sep> ? <sep> seoul <sep> done <sep> how this sound <sep> i thought we agreed on amazon manager not facebook <sep> omg sorry...we did <sep> works even bttr for me too...accidently clicked wrong one <sep> lol <sep> my fat fingers <sep> thank works. thank you <sep> is this possible or is it a lot worse <end>,"['<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hey there! <sep> i'm looking for jobs in tokyo <sep> anything open? <sep> i'm a decent designer <sep> i  can do tokyo but not designer <sep> engineer? <sep> alright <sep> google? <sep> apple? <sep> i can do google <sep> that's pretty low <sep> i don't care much about holidays, but salarys is important to me <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hello <sep> hi im looking for either an engineer or designer position with facebook. <sep> how bout google? <sep> google doesn't really work for me personally, my  only real company interest is in facebook. <sep> why not? <sep> because they are all really low on my priority list with the exception of facebook <sep> change that from sydney to tokyo and you have a deal <sep> what about beijing, tokyo isnt really what i was looking for? <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello. <sep> how can i help you <sep> i'm looking for a new job. hope you can help <sep> i have experience as both a designer and manager. i'm willing to travel for this new position. <sep> great, we have engineer in apple <sep> designer i meant <sep> i can move to tokyo if needed, or sydney. i am not willing to move to china. <sep> designer? ok, let's see what will work for both ofus. <sep> how about a designer position with facebook? i can lower the salary if it's too high. <sep> not available <sep> we have designer open in apple only <sep> ok. i'll think about it. let's try to work on the benefits and see if i accept them. <sep> weekly holiday with 6 days is plednty, we can not do that <sep> ok, i am willing to compromise if you send another offer out. <sep> and only avai;able at tpkyo <sep> tokyo <sep> you mentioned you are willing to travel <sep> yes. please send the details in an offer. thanks! <sep> i'm sorry, beijing will not work. i would have considered tokyo. <sep> ok <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> what are you looking for, salary wise, and what position, holidays, and where do you want to work? <sep> i'm looking for an engineering job with a large company. <sep> we can do that, but google is all we can do. salary and other stuff? <sep> i'm asking for $40 an hour and 3 weeks paid vacation days <sep> i would like to work at boeing <sep> i'd compromise on google.  i would like $40 an hour and 3 weeks vacation time. <sep> can't do boeing, google is all we have here. salary cap is 37. holidays that you ask for are ok. so we agree? <sep> how about $39 and i'm fine with google? <sep> good. we agree on all four! <sep> wonderful!  do i need to send a proposal? <sep> salary 39, google, vacation 3 weeks, and tokyo (that's where the google position is). agreed? <sep> yes, thank you! <sep> i think we are good. not sure how to end this hit. <sep> do you have an acceptance button? <sep> me neither, no acceptance, just propose and terminate. <sep> i'm going to hit proposal a couple more times. then terminate. i hope this isn't a cheat hit. <end>","['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> hiya <sep> hello <sep> i wan to work for amazon as engineer in beijing <sep> so im assuming seoul is bad for yo <sep> you* <sep> yes i do not want seoul or sydney <sep> whats the best for you <sep> if we do beijing well have to cut your weekly holiday <sep> 4 days? <sep> beijing gives me nothing so well have to cut it to 2 <sep> how about tokyo with 3 days a week? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello! <sep> i have great jobs in amazon and facebook <sep> hello, i'm looking for a designer position <sep> id be happy to do that for you <sep> amazon or facebook? <sep> both companies are very attractive to me <sep> perfect <sep> location? <sep> i would like to work in tokyo <sep> could you do sydney or beijing? <sep> i prefer tokyo or seoul <sep> is there anyway you could do beijing or sydney? i only ask because if not, i will have no wiggle room for salary or holidays <sep> tokyo and deoul are both 0's for me... so it drastically hurts everything else <sep> beijing and sydney are zeros for me <sep> i can take a hit on my salary or my holidays <sep> ouch! they are messing with us <sep> let's see what pans out <sep> ok lets see what i can do <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hi' <sep> hello there i am interested in working for apple <sep> ok <sep> one second <sep> this is the best i can do <sep> ok <sep> yeah we are no where close lets see <sep> send me a counter <end>,"['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hey <sep> hiya, looking for a jo <sep> would seoul or sydney be a good workplace for you <sep> i prefer working for google if possible, apple is also an option <sep> i look at that in a second but would seoul or sydney work for you? <sep> yes, prefer sydney <sep> k <sep> which apple position would be best for you <sep> prefer designer or engineer <sep> designer would work <sep> how does that look <sep> looks great! <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hello. <sep> are you hiring at amazon? <sep> hi there.  i am.  how does an engineer position sound? <sep> i'd like to work there as an engineer for amazon. <sep> that sounds fine. <sep> can you work in sydney? <sep> yes, that is my preferred city. <sep> beijing is a close 2nd. <sep> sydney's great. <sep> holiday is more important than salary. <sep> how's that? <sep> allow me to review your proposal for a moment. <sep> if we can do 30, it's agreeable. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello there i am looking for a designer position <sep> how much are you wanting per hour? <sep> i am flexible on salary but really would like a position at facebook, apple as a designer <sep> where would you like to be based out of? <sep> my preferred location would be seoul <sep> ok i think i can do that. and days per week? <sep> depending on salary if i can get a little higher salary i am willing to work more. <sep> but my top priority is location and position <sep> then holiday and salary, but a good combo would be very acceptable as well <sep> so i kind of have two options. ideally with what you want i'd give the job you wanted in the location and then go part time. <sep> so i'll send my first proposal <sep> thanks <sep> what about this works and doesn't work for you? <end>","['<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> i have an amazon engineer position available for hire. <sep> hello <sep> that sounds good. details? <sep> 2 days off per week <sep> so far, sounds good. <sep> let me think <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
"<sep> hello. are there any workers out there? <sep> we may have a job for you at apple or google. <sep> hello. <sep> hi <sep> do you have any interest in working for apple or google? <sep> i would like to work at google as a designer. <sep> ok. let me check our open slots there. <sep> i found a position at google in seoul. <sep> i am not available to work in seoul. <sep> beijing? <sep> tokyo? <sep> yes, that could work at a slightly lower starting salary. <sep> do you have a minimum salary in mind? <sep> i.e. the least you could consider? <sep> can you come up on salary? <sep> yes, i could go up to 40 for that position. <sep> 40 is good <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi <sep> amazon designer or sales in tokyo <sep> great offers <sep> hello <sep> hi <sep> i have amazon designer, sales, engineer <sep> 1.00 <sep> what are you interested in? <sep> 20 dollars an hour <sep> position? <sep> engineer <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello there how may i help you? <sep> what do you have open in sidney? <sep> hello? <sep> not much lets see <sep> i got a sales job for amazon <sep> how much does it pay? <sep> about 25 at 3 days a week <sep> oh, no i need at least 47 <sep> yeah no chance <sep> i don't mind working  a full week and then some <sep> right but you want sydney and that is a tough sell <sep> i could take beijing <sep> alright lets try that <sep> yeah i cant give you close to that salary at apple <sep> do you want designer? <sep> only job i can give you at apple is manager <sep> so, how about facebook? <sep> sales? <sep> facebook is about the same <sep> so, can you propose something? <sep> sure <sep> you want my best apple or facebook? <sep> apple <sep> this is about what you have offered me, mine is a little higher actually <end>","['<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hi there i am looking for a job preferably at facebook as either a manager or designer <sep> facebook isn't really hiring but i'll see if i can make it work <sep> i would consider apple but only as a manager <sep> apple's not hiring at all <sep> can you work in tokyo? <sep> yes i can if you give me manager position ill do 35/hr <sep> at facebook <sep> how about sydney? <sep> since facebook isn't really hiring the pay won't be that great <sep> hmmm that would be a problem <sep> for sydney i would need more than 35 <sep> that's what i can propose for tokyo <sep> you're getting the job and location you want <sep> but have to take cuts in salary and holidays <sep> tell you what <sep> 32 ill take it <end>,"['<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello. <sep> i am looking to hire a new worker. hopefully that can be you! <sep> do you have any interest in amazon or google? <sep> i'd be open to a manager position at google. <sep> we have designers at google, engineers there, and also sales. for amazon, we have engineer. apple engineering is alo <sep> for  a google manager, you may be unhappy with the salary and holidasy. <sep> *holidays <sep> i could try and see if it'll work <sep> could you be a google manager in tokyo? <sep> okay, how about designing at google then? i'm not interested in engineering... <sep> sure, i'd love to work in tokyo. <sep> designer in google will work for sure. <sep> okay let's go with that then. <sep> i could offer you a nicer salary in design for google. <sep> ok <sep> okay! i'd prefer a higher salary. my holidays aren't as important to me. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<end>']",0
"<sep> hello. <sep> hi <sep> are you looking for a new job? <sep> if so, you have come to the right place. <sep> sure <sep> great. before we send offers, do you have a company preference? <sep> also, what countries could you see yourself working in? <sep> whats the amounts <sep> usa <sep> we don't have usa. we have japan, korea, china and australia. maybe you want australia? <sep> childcare etc <sep> no thanks too far away <sep> i see. we'll have to compromise on some details, won't we. <sep> do you have any sales experience? <sep> i will modify the offer slightly and send it back for your approval. <sep> great ty <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> hello! <sep> i am interested in being an engineer or manage (except at apple) <sep> sales at amazon or apple are okay <sep> google manager? <sep> can't work in seoul <sep> or apple engineer? <sep> would those work <sep> apple engineer <sep> hows sydney? <sep> good <sep> is salary or holiday more important? <sep> salary <sep> ok i was going to do $30 salary ... can you meet at 33? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi what position do you like? <sep> google needs sales or engineers <sep> engineer at amazon <sep> i am very flexible on weekday holidays if that means much to you <sep> do you have it? <sep> i do but it doesn't pay as well as google <sep> salary 50/ holiday 6/sydney <sep> are you flexible on salary? <sep> i have lot of experience that could do well for amazon in sydney <sep> what is your counter? <sep> 49? <sep> apple doesn't pay that well is there anywhere else? <sep> 49/ engineer/6/ sydney/amazon <sep> that is a really high salary <sep> can you work with me, must be something <sep> can you round up to 40 and i need more weekly holiday? <sep> at least 40 for salary <sep> 40 amazon engineer 3 day sydney? <sep> at least 4 weekly holiday will be acceptable <sep> i'm sorry but they wont pay that much for so little work <sep> i can promise i work more than others, they would not regret that. <sep> what do you say? <end>","['<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> hello i have jobs for apple <sep> could i be in sales? <sep> at apple <sep> if not, perhaps apple designer <sep> i have amazon sales <sep> that would be fine <sep> cities preference: beijing, sydney, tokyo (in that order) <sep> maybe amazon sales in beijing or sydney? <sep> i thought we were talking about sales instead of a manager position. <sep> sorry mixed it up <sep> but i'll consider your offer. allow me to look it over. <sep> the reason i ask for a larger salary is because of the compromise on position and company. <sep> holidays and salary are too low for a manager position, unfortunately. <sep> how about this compromise? thus far, your offers have resulted in a score below 50 <sep> this is my counter: <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<greet>', '<end>']",0
